target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
5_o_clock_shadow,0.5193965517241379,0.5711206896551724,raw,none,none,-1,,,,
arched_eyebrows,0.5626846272007562,0.5970695970695971,raw,none,none,-1,,,,
attractive,0.5037742504409171,0.5727689594356261,raw,none,none,-1,,,,
bags_under_eyes,0.49972497249724973,0.43105977264393097,raw,none,none,-1,,,,
bald,0.7916786226685797,0.8855093256814921,raw,none,none,-1,,,,
bangs,0.7911371237458193,0.8762541806020068,raw,none,none,-1,,,,
big_lips,0.49339445923296854,0.47835945972591937,raw,none,none,-1,,,,
big_nose,0.6038961038961039,0.6026228673287497,raw,none,none,-1,,,,
black_hair,0.7624356775300172,0.874892795883362,raw,none,none,-1,,,,
blond_hair,0.8239108409321175,0.9175278622087133,raw,none,none,-1,,,,
blurry,0.6905737704918034,0.7568306010928961,raw,none,none,-1,,,,
brown_hair,0.6731892920233727,0.8200842505775241,raw,none,none,-1,,,,
bushy_eyebrows,0.5666666666666667,0.6079653679653679,raw,none,none,-1,,,,
chubby,0.5684389140271493,0.6790158371040724,raw,none,none,-1,,,,
double_chin,0.5791995787256451,0.662664560294892,raw,none,none,-1,,,,
eyeglasses,0.890625,0.95684814453125,raw,none,none,-1,,,,
goatee,0.6863132310496735,0.7727479872398602,raw,none,none,-1,,,,
gray_hair,0.8106493506493506,0.8855411255411255,raw,none,none,-1,,,,
heavy_makeup,0.5327433628318584,0.546165191740413,raw,none,none,-1,,,,
high_cheekbones,0.47804429215051714,0.3778158512595977,raw,none,none,-1,,,,
male,0.9733727810650887,0.9665374413385024,raw,none,none,-1,,,,
mouth_slightly_open,0.5359605911330049,0.5602216748768473,raw,none,none,-1,,,,
mustache,0.7235634958957026,0.8331723804925157,raw,none,none,-1,,,,
narrow_eyes,0.5625,0.5393145161290323,raw,none,none,-1,,,,
no_beard,0.5822666367243057,0.5424807246051351,raw,none,none,-1,,,,
oval_face,0.48116504854368936,0.42582524271844663,raw,none,none,-1,,,,
pale_skin,0.5313969571230982,0.681881051175657,raw,none,none,-1,,,,
pointy_nose,0.4527646129541864,0.5150078988941549,raw,none,none,-1,,,,
receding_hairline,0.540530058177117,0.5736263736263736,raw,none,none,-1,,,,
rosy_cheeks,0.6085365853658536,0.7097560975609756,raw,none,none,-1,,,,
sideburns,0.6846011131725418,0.7840445269016698,raw,none,none,-1,,,,
smiling,0.8533823079277625,0.9548209366391185,raw,none,none,-1,,,,
straight_hair,0.6095238095238096,0.6042553191489362,raw,none,none,-1,,,,
wavy_hair,0.5412589262099974,0.5826500925681036,raw,none,none,-1,,,,
wearing_earrings,0.6824614065180103,0.721483704974271,raw,none,none,-1,,,,
wearing_hat,0.9046066041581737,0.9313765457263216,raw,none,none,-1,,,,
wearing_lipstick,0.421875,0.38916015625,raw,none,none,-1,,,,
wearing_necklace,0.5299207504447678,0.5236939996765324,raw,none,none,-1,,,,
wearing_necktie,0.5631247686042207,0.6249537208441318,raw,none,none,-1,,,,
young,0.8066604995374653,0.889300030835646,raw,none,none,-1,,,,
5_o_clock_shadow,0.5086206896551724,0.5659123563218391,single,eyeglasses,diff_means,0,0.5193965517241379,-0.010775862068965525,,
arched_eyebrows,0.5847217298830203,0.5997873094647288,single,eyeglasses,diff_means,0,0.5626846272007562,0.02203710268226411,,
attractive,0.50663139329806,0.575379188712522,single,eyeglasses,diff_means,0,0.5037742504409171,0.0028571428571428914,,
bags_under_eyes,0.4904657132379905,0.43394756142280894,single,eyeglasses,diff_means,0,0.49972497249724973,-0.009259259259259245,,
bald,0.7916786226685797,0.8853180296508848,single,eyeglasses,diff_means,0,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8759197324414716,single,eyeglasses,diff_means,0,0.7911371237458193,0.0,,
big_lips,0.4885635413585724,0.4731341812087154,single,eyeglasses,diff_means,0,0.49339445923296854,-0.004830917874396157,,
big_nose,0.6023045581869111,0.6053603259485612,single,eyeglasses,diff_means,0,0.6038961038961039,-0.001591545709192843,,
black_hair,0.7761578044596913,0.8740351629502573,single,eyeglasses,diff_means,0,0.7624356775300172,0.013722126929674117,,
blond_hair,0.8434650455927051,0.9189463019250254,single,eyeglasses,diff_means,0,0.8239108409321175,0.01955420466058755,,
blurry,0.6550546448087432,0.7486338797814207,single,eyeglasses,diff_means,0,0.6905737704918034,-0.03551912568306015,,
brown_hair,0.6731892920233727,0.8149205055034652,single,eyeglasses,diff_means,0,0.6731892920233727,0.0,,
bushy_eyebrows,0.5645021645021645,0.6098701298701299,single,eyeglasses,diff_means,0,0.5666666666666667,-0.0021645021645021467,,
chubby,0.5708898944193062,0.6807126696832579,single,eyeglasses,diff_means,0,0.5684389140271493,0.002450980392156854,,
double_chin,0.5697209057398631,0.662664560294892,single,eyeglasses,diff_means,0,0.5791995787256451,-0.009478672985781977,,
eyeglasses,0.8984375,0.95684814453125,single,eyeglasses,diff_means,0,0.890625,0.0078125,,
goatee,0.6841105878778673,0.7657602916603372,single,eyeglasses,diff_means,0,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8084848484848486,0.8848484848484848,single,eyeglasses,diff_means,0,0.8106493506493506,-0.0021645021645020357,,
heavy_makeup,0.5349557522123893,0.5460176991150443,single,eyeglasses,diff_means,0,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.4845802398629354,0.376229456183768,single,eyeglasses,diff_means,0,0.47804429215051714,0.006535947712418277,,
male,0.9733727810650887,0.9666734679997279,single,eyeglasses,diff_means,0,0.9733727810650887,0.0,,
mouth_slightly_open,0.530911330049261,0.5556650246305419,single,eyeglasses,diff_means,0,0.5359605911330049,-0.005049261083743817,,
mustache,0.7212699179140512,0.8238773539352969,single,eyeglasses,diff_means,0,0.7235634958957026,-0.002293577981651418,,
narrow_eyes,0.5665322580645161,0.5362903225806452,single,eyeglasses,diff_means,0,0.5625,0.0040322580645161255,,
no_beard,0.5754173216558126,0.5373905232427577,single,eyeglasses,diff_means,0,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.4267961165048544,single,eyeglasses,diff_means,0,0.48116504854368936,0.0,,
pale_skin,0.5355463347164592,0.6760719225449516,single,eyeglasses,diff_means,0,0.5313969571230982,0.004149377593360981,,
pointy_nose,0.4503949447077409,0.5116377040547657,single,eyeglasses,diff_means,0,0.4527646129541864,-0.002369668246445522,,
