target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
5_o_clock_shadow,0.5625089605734768,0.5846594982078852,raw,none,none,-1,,,,
arched_eyebrows,0.5720430107526882,0.6253456221198157,raw,none,none,-1,,,,
attractive,0.4942714819427148,0.5763387297633873,raw,none,none,-1,,,,
bags_under_eyes,0.5213800223694399,0.43869913103329605,raw,none,none,-1,,,,
bald,0.7810413885180241,0.8802848242100578,raw,none,none,-1,,,,
bangs,0.7107843137254902,0.8252517223105458,raw,none,none,-1,,,,
big_lips,0.47544642857142855,0.48214285714285715,raw,none,none,-1,,,,
big_nose,0.6210977351560906,0.682241719376998,raw,none,none,-1,,,,
black_hair,0.7409529211571186,0.8914350538854225,raw,none,none,-1,,,,
blond_hair,0.863716814159292,0.9162241887905606,raw,none,none,-1,,,,
blurry,0.6747967479674797,0.7597560975609756,raw,none,none,-1,,,,
brown_hair,0.6602011494252874,0.7948994252873564,raw,none,none,-1,,,,
bushy_eyebrows,0.5564874551971326,0.5532616487455196,raw,none,none,-1,,,,
chubby,0.5990740740740741,0.6810185185185185,raw,none,none,-1,,,,
double_chin,0.5424778761061947,0.652212389380531,raw,none,none,-1,,,,
eyeglasses,0.9268932038834952,0.9862135922330096,raw,none,none,-1,,,,
goatee,0.6555084745762711,0.775,raw,none,none,-1,,,,
gray_hair,0.882716049382716,0.9635960747071858,raw,none,none,-1,,,,
heavy_makeup,0.5494353628681987,0.5915659796256811,raw,none,none,-1,,,,
high_cheekbones,0.5442137404580153,0.44671755725190837,raw,none,none,-1,,,,
male,0.98828125,0.98919677734375,raw,none,none,-1,,,,
mouth_slightly_open,0.5284664830119375,0.5363330272421182,raw,none,none,-1,,,,
mustache,0.6991525423728814,0.8023305084745762,raw,none,none,-1,,,,
narrow_eyes,0.5463754352643242,0.5302310857866414,raw,none,none,-1,,,,
no_beard,0.5427305678614579,0.47845348368908575,raw,none,none,-1,,,,
oval_face,0.5061443932411674,0.4556067588325652,raw,none,none,-1,,,,
pale_skin,0.613931523022432,0.743801652892562,raw,none,none,-1,,,,
pointy_nose,0.49724106739032115,0.5606512890094979,raw,none,none,-1,,,,
receding_hairline,0.5044642857142857,0.5305524553571429,raw,none,none,-1,,,,
rosy_cheeks,0.6265075067683977,0.7243416194929856,raw,none,none,-1,,,,
sideburns,0.6473098330241187,0.647495361781076,raw,none,none,-1,,,,
smiling,0.8375336432591143,0.9600562759970638,raw,none,none,-1,,,,
straight_hair,0.5695238095238095,0.5587878787878788,raw,none,none,-1,,,,
wavy_hair,0.5196579607770239,0.556092573659262,raw,none,none,-1,,,,
wearing_earrings,0.6630031659882406,0.7491632745364089,raw,none,none,-1,,,,
wearing_hat,0.9068675619609128,0.9615678567529207,raw,none,none,-1,,,,
wearing_lipstick,0.552306504535804,0.5443608055073024,raw,none,none,-1,,,,
wearing_necklace,0.6044602456367163,0.6236586942469295,raw,none,none,-1,,,,
wearing_necktie,0.5150862068965517,0.5066451149425286,raw,none,none,-1,,,,
young,0.8706709956709957,0.946969696969697,raw,none,none,-1,,,,
5_o_clock_shadow,0.5602867383512544,0.5853763440860215,single,male,diff_means,0,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5943932411674347,0.6257296466973886,single,male,diff_means,0,0.5720430107526882,0.022350230414746597,,
attractive,0.4942714819427148,0.5775217932752179,single,male,diff_means,0,0.4942714819427148,0.0,,
bags_under_eyes,0.5213800223694399,0.43990363933579973,single,male,diff_means,0,0.5213800223694399,0.0,,
bald,0.7691366266132622,0.8806186025812195,single,male,diff_means,0,0.7810413885180241,-0.011904761904761862,,
bangs,0.7152888182299947,0.823794382617912,single,male,diff_means,0,0.7107843137254902,0.0045045045045044585,,
big_lips,0.47767857142857145,0.48046875,single,male,diff_means,0,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6210977351560906,0.6825817860300619,single,male,diff_means,0,0.6210977351560906,0.0,,
black_hair,0.7386273397617698,0.8923425978445831,single,male,diff_means,0,0.7409529211571186,-0.0023255813953488857,,
blond_hair,0.8615044247787611,0.9163716814159293,single,male,diff_means,0,0.863716814159292,-0.0022123893805309214,,
blurry,0.6747967479674797,0.7601626016260162,single,male,diff_means,0,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7986709770114943,single,male,diff_means,0,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5532616487455198,single,male,diff_means,0,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6828703703703703,single,male,diff_means,0,0.5990740740740741,0.0,,
double_chin,0.5402654867256637,0.6532448377581122,single,male,diff_means,0,0.5424778761061947,-0.0022123893805310324,,
eyeglasses,0.9220388349514563,0.9861165048543687,single,male,diff_means,0,0.9268932038834952,-0.004854368932038833,,
